43	0	-0.01	0	-0.01	0.3	0	0.53	0	0.1	0	0.4	0	0.01	0.01	0.3	0.53	0.1	0.4
44	0	0	0.1	-0.01	0.3	0	0.56	0.1	0.1	0	0.4	0	0	0.1005	0.3	0.56886	0.1	0.4
45	0.1	0	0	0	0.2	0	0.55	0	0.2	0	0.4	0	0.1	0	0.2	0.55	0.2	0.4
46	0	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.5	0	0	0.1005	0.3	0.55	0.1	0.5
47	0	0	0	0	0.2	-0.1	0.55	0.1	0.1	0	0.4	0.1	0	0	0.22361	0.55902	0.1	0.41231
48	0	-0.01	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.01	0.1005	0.3	0.55	0.1	0.4
49	0	0	0	0	0.3	0	0.54	0	0.1	0	0.4	0	0	0	0.3	0.54	0.1	0.4
50	0	0	0	0	0.2	0	0.55	0.1	0.1	-0.1	0.5	0	0	0	0.2	0.55902	0.14142	0.5
51	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.4	0.1	0	0.1005	0.3	0.55	0.2	0.41231
52	0.1	0	0	0	0.2	-0.1	0.54	0	0.1	0	0.4	0	0.1	0	0.22361	0.54	0.1	0.4
53	0	0	0	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.3	0.55902	0.1	0.4
54	0	0	0.1	0	0.2	0	0.54	0	0.1	0	0.5	0	0	0.1	0.2	0.54	0.1	0.5
55	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0.1	0	0.01	0.3	0.55	0.1	0.41231
56	0	0	0	0	0.2	0	0.54	0.1	0.1	0	0.4	0	0	0	0.2	0.54918	0.1	0.4
57	0	0	0.1	0	0.3	-0.1	0.55	0	0.1	0	0.4	0	0	0.1	0.31623	0.55	0.1	0.4
58	0	0	0	-0.01	0.2	0	0.54	0	0.1	-0.1	0.5	0.1	0	0.01	0.2	0.54	0.14142	0.5099
59	0.1	0	0	0	0.3	0	0.54	0.1	0.2	0	0.4	0.1	0.1	0	0.3	0.54918	0.2	0.41231
60	0	0	0.1	-0.01	0.2	0	0.47	0.1	0.1	0	0.6	0.3	0	0.1005	0.2	0.48052	0.1	0.67082
61	0	0	0	0	0.3	0	0.42	0.2	0.1	0	0.6	0.1	0	0	0.3	0.46519	0.1	0.60828
62	0	-0.01	0.1	-0.01	0.5	0	0.41	0.1	0.1	0	0.5	0.1	0.01	0.1005	0.5	0.42202	0.1	0.5099
63	0	0	0	0	0.2	-0.1	0.91	-0.1	0.1	0	0.6	0.2	0	0	0.22361	0.91548	0.1	0.63246
64	0	0	0	0	0.4	0	0.31	0.1	0.1	0	0.5	0.1	0	0	0.4	0.32573	0.1	0.5099
65	0	0	0.1	-0.01	0.3	0.1	0.51	0.1	0.2	0	0.3	0.2	0	0.1005	0.31623	0.51971	0.2	0.36056
66	0.1	0	0	0	0.4	0	0.52	0	0.1	-0.1	0.6	-0.1	0.1	0	0.4	0.52	0.14142	0.60828
67	0	0	0	-0.01	0.3	-0.1	0.6	0	0.1	0	0.4	0.1	0	0.01	0.31623	0.6	0.1	0.41231
68	0	0	0.1	0	0.2	0	0.51	0.1	0.2	0	0.4	0	0	0.1	0.2	0.51971	0.2	0.4
69	0	0	0	-0.01	0.3	0	0.56	0	0.1	0	0.4	0.1	0	0.01	0.3	0.56	0.1	0.41231
70	0	0	0	0	0.3	0	0.54	0.1	0.1	0	0.5	0	0	0	0.3	0.54918	0.1	0.5
71	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.4	0	0	0.1005	0.3	0.55	0.2	0.4
72	0	0	0	0	0.2	-0.1	0.55	0	0.1	-0.1	0.4	0.1	0	0	0.22361	0.55	0.14142	0.41231
73	0.1	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0.1	0.1005	0.3	0.55902	0.1	0.4
74	0	0	0	-0.01	0.2	0	0.54	0	0.1	0	0.5	0	0	0.01	0.2	0.54	0.1	0.5
75	0	-0.01	0	0	0.3	0	0.55	0	0.2	0	0.4	0	0.01	0	0.3	0.55	0.2	0.4
76	0	0	0.1	0	0.2	0	0.56	0	0.1	0	0.4	0	0	0.1	0.2	0.56	0.1	0.4
77	0	0	0	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.3	0.55902	0.1	0.4
78	0	0	0.1	0	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0.1	0.22361	0.55	0.1	0.4
79	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
80	0.1	0	0.1	-0.01	0.5	0	1.1	0.1	0.2	-0.1	0.9	0.1	0.1	0.1005	0.5	1.1045	0.22361	0.90554
81	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
82	0	0	0	-0.01	0.2	-0.1	0.54	0	0.2	0	0.5	0.1	0	0.01	0.22361	0.54	0.2	0.5099
83	0	0	0.1	0	0.3	0	0.56	0.1	0.1	0	0.4	-0.1	0	0.1	0.3	0.56886	0.1	0.41231
84	0	0	0	0	0.2	-0.1	0.51	0	0.1	0	0.4	-0.1	0	0	0.22361	0.51	0.1	0.41231
85	0	0	0	-0.01	0.1	0	0.6	0.1	0.1	0	0.3	-0.1	0	0.01	0.1	0.60828	0.1	0.31623
86	0.1	0	0.1	0	0.2	-0.1	0.48	0.1	0.1	0	0.4	0.1	0.1	0.1	0.22361	0.49031	0.1	0.41231
87	0	-0.01	0	-0.01	-0.1	0.1	0.57	-0.1	0.1	0	0.3	0	0.01	0.01	0.14142	0.57871	0.1	0.3
88	0	0	0.1	0	-0.8	-0.7	0.53	0	0.9	0.5	0.5	-0.1	0	0.1	1.063	0.53	1.0296	0.5099
89	0	0	0	-0.01	0.8	-0.2	0.61	0.1	1.5	0.4	1.2	-0.8	0	0.01	0.82462	0.61814	1.5524	1.4422
90	0	0	0	0	1.6	0.2	0.53	0	0.4	-0.1	0.8	-0.2	0	0	1.6125	0.53	0.41231	0.82462
91	0	0	0.1	0.01	0.2	0.1	0.73	-0.2	0.1	0.6	0.6	-0.1	0	0.1005	0.22361	0.7569	0.60828	0.60828
92	0	0	0.3	0.04	0.2	-0.2	0.86	-0.1	0.5	0	0.9	-0.1	0	0.30265	0.28284	0.86579	0.5	0.90554
93	0.1	0	0.2	-0.12	0.7	0.1	0.64	0.1	0.6	-0.1	0.5	-0.2	0.1	0.23324	0.70711	0.64777	0.60828	0.53852
94	0	0.01	0.2	-0.02	0.7	0	0.62	0	0.4	-0.1	0.4	0	0.01	0.201	0.7	0.62	0.41231	0.4
95	0.1	-0.01	0.2	-0.07	0.3	0	0.58	0	0.2	0.1	0.6	0	0.1005	0.2119	0.3	0.58	0.22361	0.6
96	0.1	-0.01	0.2	-0.04	0.4	-0.1	0.62	0	0.3	0	0.6	0	0.1005	0.20396	0.41231	0.62	0.3	0.6
97	0.1	-0.02	0.1	0.01	0.4	0	0.53	0	0.2	-0.1	0.5	0	0.10198	0.1005	0.4	0.53	0.22361	0.5
98	0	-0.01	0.2	-0.03	0.3	0	0.53	0.1	0.3	0	0.4	0.1	0.01	0.20224	0.3	0.53935	0.3	0.41231
99	0.1	-0.01	0.1	0.01	0.4	0	0.58	0	0.2	0	0.5	0	0.1005	0.1005	0.4	0.58	0.2	0.5
100	0.1	0.01	0.1	-0.01	0.3	0	0.54	0	0.2	-0.1	0.4	0	0.1005	0.1005	0.3	0.54	0.22361	0.4
101	0	-0.01	0.1	0	0.3	-0.1	0.56	0.1	0.1	0	0.5	0.1	0.01	0.1	0.31623	0.56886	0.1	0.5099
102	0.1	0	0	0	0.3	0	0.55	0	0.2	0	0.4	0	0.1	0	0.3	0.55	0.2	0.4
103	0	0.01	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.5	0	0.01	0.1005	0.3	0.55	0.2	0.5
104	0	0	0	-0.01	0.4	0	0.56	0	0.1	0	0.4	0.1	0	0.01	0.4	0.56	0.1	0.41231
105	0	0	0.1	0	0.5	0.2	0.57	0	0.1	0	0	0.2	0	0.1	0.53852	0.57	0.1	0.2
106	0.1	0	0	-0.01	0.9	0.4	0.84	-0.5	0.2	-0.1	0.1	0.3	0.1	0.01	0.98489	0.97755	0.22361	0.31623
107	0	0	0.1	-0.01	0.7	0.4	0.66	-0.1	0.1	0	0.9	0.1	0	0.1005	0.80623	0.66753	0.1	0.90554
108	0	0	0.1	0	0.9	0	0.58	-0.1	0.5	0.1	0.4	0.5	0	0.1	0.9	0.58856	0.5099	0.64031
109	0	0	0	-0.01	0.4	0.2	0.56	0	0.1	-0.1	0.6	-0.3	0	0.01	0.44721	0.56	0.14142	0.67082
110	0	-0.01	0	0	0.6	0.2	0.64	0.3	0.5	0	0.5	0	0.01	0	0.63246	0.70682	0.5	0.5
111	0.1	0	0.1	0	0.5	0	0.46	0	0.2	0	0.8	0.2	0.1	0.1	0.5	0.46	0.2	0.82462
112	0	0	0.1	-0.01	0.3	-0.1	0.51	0.1	0.3	0	0.5	0.1	0	0.1005	0.31623	0.51971	0.3	0.5099
113	0	0	0.1	-0.01	0.5	0.1	0.51	0	0.3	-0.1	0.7	0.2	0	0.1005	0.5099	0.51	0.31623	0.72801
114	0	0	0.1	-0.02	0.3	-0.1	0.52	0.2	0.3	0	0.4	0.3	0	0.10198	0.31623	0.55714	0.3	0.5
115	0.1	0	0.1	-0.01	0.5	0.1	0.51	0	0.1	0	0.4	0	0.1	0.1005	0.5099	0.51	0.1	0.4
116	0	0	0	-0.02	0.3	-0.1	0.64	0	0.2	-0.1	0.6	-0.1	0	0.02	0.31623	0.64	0.22361	0.60828
117	0	0	0.1	-0.02	0.4	0	0.6	0	0.2	0	0.4	0.1	0	0.10198	0.4	0.6	0.2	0.41231
118	0.1	-0.01	0.1	-0.01	0.3	-0.1	0.46	0.1	0.2	0	0.5	0.1	0.1005	0.1005	0.31623	0.47074	0.2	0.5099
119	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0.1	0	0.1005	0.3	0.55902	0.1	0.41231
120	0	0	0.1	0	0.3	0	0.54	0	0.2	0	0.5	0	0	0.1	0.3	0.54	0.2	0.5
121	0.1	0	0	-0.01	0.3	-0.1	0.57	0	0.1	0	0.4	0	0.1	0.01	0.31623	0.57	0.1	0.4
122	0	0	0.1	0	0.3	0	0.57	0	0.2	0	0.4	0	0	0.1	0.3	0.57	0.2	0.4
123	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.5	0	0	0.1005	0.3	0.55	0.2	0.5
124	0.1	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0.1	0.1005	0.3	0.55902	0.1	0.4
125	0	0	0	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0	0	0.01	0.31623	0.55	0.1	0.4
126	0	0	0.1	0	0.3	0	0.55	0	0.2	0	0.4	0.1	0	0.1	0.3	0.55	0.2	0.41231
127	0.1	0	0.1	0	0.3	0	0.56	0	0.1	0	0.5	0	0.1	0.1	0.3	0.56	0.1	0.5
128	0	-0.01	0	-0.01	0.2	-0.1	0.55	0.1	0.2	0	0.4	0	0.01	0.01	0.22361	0.55902	0.2	0.4
129	0	0	0.1	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1	0.3	0.55	0.1	0.4
130	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.5	0	0	0.01	0.3	0.55	0.1	0.5
131	0.1	0	0.1	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0.1	0.1	0.2	0.55902	0.1	0.4
132	0	0	0	-0.01	0.3	-0.1	0.56	0	0.2	0	0.4	0	0	0.01	0.31623	0.56	0.2	0.4
133	0	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.2	0.55	0.1	0.4
134	0	0	0	0	0.3	0	0.56	0	0.1	0	0.4	0	0	0	0.3	0.56	0.1	0.4
135	0	0	0.1	-0.01	0.3	-0.1	0.56	0	0.1	0	0.4	0	0	0.1005	0.31623	0.56	0.1	0.4
136	0.1	0	0	0	0.2	0	0.55	0.1	0.2	0.8	0.4	0	0.1	0	0.2	0.55902	0.82462	0.4
137	0	0	0.1	-0.01	1.1	-1	0.56	0	-1.4	2.3	0.4	0	0	0.1005	1.4866	0.56	2.6926	0.4
138	0	0	0.1	0	1.3	-0.8	0.55	0	2.4	-0.6	0.4	0	0	0.1	1.5264	0.55	2.4739	0.4
139	0	0	0.7	0.22	1	-0.4	0.57	0	0.1	-0.5	0.5	0	0	0.73376	1.077	0.57	0.5099	0.5
140	0.1	0	0.9	-0.52	1.1	-0.3	0.55	0	0.3	-0.2	1	-0.4	0.1	1.0394	1.1402	0.55	0.36056	1.077
141	0.1	0.03	0.6	0.09	0.4	-0.4	0.56	0.1	-1	-1.6	0.6	0.1	0.1044	0.60671	0.56569	0.56886	1.8868	0.60828
142	0.2	0	0.8	-0.16	0.9	-0.3	0.58	0	-1.1	-0.7	0.7	0	0.2	0.81584	0.94868	0.58	1.3038	0.7
143	0.6	0.09	3.8	0.13	3.1	-1.8	0.7	-0.1	4.9	-0.6	0.9	-0.1	0.60671	3.8022	3.5847	0.70711	4.9366	0.90554
144	2.4	0.28	2.7	-1.94	2.4	-0.4	0.67	0	3.9	-0.4	0.8	0	2.4163	3.3247	2.4331	0.67	3.9205	0.8
145	9.1	3.66	3.6	-4.12	1.5	0.4	0.66	0	-0.1	-0.1	0.7	-0.2	9.8084	5.4712	1.5524	0.66	0.14142	0.72801
146	20.5	5.88	12.2	-9.23	2	-0.6	0.59	0	1.3	-0.1	1.7	-0.5	21.327	15.298	2.0881	0.59	1.3038	1.772
147	6.2	7.76	1.8	1.95	0.9	-0.9	0.6	0	2.7	0.2	0.9	0.2	9.9327	2.6538	1.2728	0.6	2.7074	0.92195
148	2.5	1.06	1.9	-4.55	0.9	0	0.65	0	1.9	-1	1	-0.1	2.7154	4.9308	0.9	0.65	2.1471	1.005
149	13.9	4.48	8.5	-6.71	1.2	0.2	0.79	-0.2	2.2	-0.8	1.1	0	14.604	10.829	1.2166	0.81492	2.3409	1.1
150	9	-1.25	11.8	0.65	1	0.1	0.75	0.1	3.2	-0.6	1	0	9.0864	11.818	1.005	0.75664	3.2558	1
151	7.1	-6.22	5.9	-1.01	1	0	0.76	-0.1	1.9	0.2	0.8	0	9.4392	5.9858	1	0.76655	1.9105	0.8
152	1.5	2.36	4.4	-1.8	1	0	0.65	0	2.5	-0.1	0.8	0	2.7964	4.7539	1	0.65	2.502	0.8
153	5.5	-2.11	6	-0.08	1.2	-0.1	0.58	0.1	2.5	0.5	0.8	0	5.8908	6.0005	1.2042	0.58856	2.5495	0.8
154	3.5	-0.75	4.3	1.62	1.2	-0.3	0.57	0	3	1.2	0.7	0	3.5795	4.595	1.2369	0.57	3.2311	0.7
155	4.5	0	3	-0.86	1.2	-1.4	0.54	0.1	4.1	2.1	0.7	-0.1	4.5	3.1208	1.8439	0.54918	4.6065	0.70711
156	6.1	3.16	2.2	-1.14	0.8	-0.7	0.59	-0.1	3.2	1.3	0.7	0	6.8699	2.4778	1.063	0.59841	3.454	0.7
157	3.3	1.55	4.3	-1.82	1.8	0.4	0.64	0.1	1	0.5	1.5	-0.7	3.6459	4.6693	1.8439	0.64777	1.118	1.6553
158	-0.7	0.37	1.7	0.58	1.3	0.2	0.64	-0.1	2.3	-0.1	1	0.1	0.79177	1.7962	1.3153	0.64777	2.3022	1.005
159	-0.3	-0.37	0.8	0.23	1.2	0.4	0.69	0	1.5	0.5	1	-0.2	0.47634	0.83241	1.2649	0.69	1.5811	1.0198
160	1	-0.24	1.8	0.29	1.2	0.3	0.89	-0.3	1.7	-0.1	1.1	-0.2	1.0284	1.8232	1.2369	0.9392	1.7029	1.118
161	0.8	-0.16	1.5	0.32	1.5	0.8	0.83	0	1.6	0	0.8	-0.5	0.81584	1.5338	1.7	0.83	1.6	0.9434
162	0.2	-0.35	1.3	0.13	1.5	1.1	0.79	-0.1	1.3	-0.1	0.5	-0.7	0.40311	1.3065	1.8601	0.7963	1.3038	0.86023
163	0.1	-0.32	0.9	0.13	1.2	1.1	1.07	-0.5	1.3	0.1	0.4	-0.5	0.33526	0.90934	1.6279	1.1811	1.3038	0.64031
164	0.3	0.02	0.6	-0.03	2.1	0.5	1.03	-0.3	1.8	0.2	1.1	0.2	0.30067	0.60075	2.1587	1.0728	1.8111	1.118
165	0.4	-0.04	0.5	0.15	2.1	0.8	1.03	-0.3	1.1	-0.4	0.3	-0.4	0.402	0.52202	2.2472	1.0728	1.1705	0.5
166	0.2	0	0.5	0.01	1.8	0.8	1.17	-0.9	1.5	0.2	0.7	0.3	0.2	0.5001	1.9698	1.4761	1.5133	0.76158
167	0.2	0.07	0.4	0.02	1.3	0.5	0.84	-0.1	1.1	0	2	0.2	0.2119	0.4005	1.3928	0.84593	1.1	2.01
168	0.1	0.03	0.5	-0.02	0.9	0.3	0.46	0.2	1.4	0	0.8	0.3	0.1044	0.5004	0.94868	0.5016	1.4	0.8544
169	0.2	-0.01	0.3	0.03	0.4	0	0.54	0	1.3	0.1	0.8	-0.5	0.20025	0.3015	0.4	0.54	1.3038	0.9434
170	0.1	0.01	0.4	-0.03	2	0.3	0.58	0.3	1.8	0.1	1.4	-0.4	0.1005	0.40112	2.0224	0.65299	1.8028	1.456
171	0.2	-0.03	0.3	0.01	0.5	1	0.7	0	1.2	-0.1	1.6	-0.7	0.20224	0.30017	1.118	0.7	1.2042	1.7464
172	0.1	-0.01	0.4	-0.03	1.2	0.9	0.69	-0.1	1.3	0.6	0.8	-0.6	0.1005	0.40112	1.5	0.69721	1.4318	1
173	0.1	-0.02	0.5	0.05	2.1	0.5	1.08	-0.3	1.4	0	0.5	-1	0.10198	0.50249	2.1587	1.1209	1.4	1.118
174	0.1	0	0.4	-0.05	1.6	1.3	1.03	-0.2	1.2	-0.2	0.5	-0.3	0.1	0.40311	2.0616	1.0492	1.2166	0.5831
175	0.2	-0.01	0.4	0	1.3	0.4	1.31	-0.7	1.3	0.2	1.2	-0.2	0.20025	0.4	1.3601	1.4853	1.3153	1.2166
176	0.2	-0.02	0.4	-0.05	1.1	0.4	0.87	0	1.2	0	1.6	0.3	0.201	0.40311	1.1705	0.87	1.2	1.6279
177	0.1	-0.01	-0.2	1.59	1	0.2	0.62	-0.1	1.2	0	0.5	-0.3	0.1005	1.6025	1.0198	0.62801	1.2	0.5831
178	0.5	0.17	0.2	0.97	1	0.1	0.62	-0.1	1.1	0	1	0	0.52811	0.9904	1.005	0.62801	1.1	1
179	1.3	0	2.7	1.31	1.3	0.1	0.71	0	1	0.1	0.8	-0.1	1.3	3.001	1.3038	0.71	1.005	0.80623
180	1	-0.54	3.6	4.49	0.7	0	0.6	0.2	1.1	-0.2	0.9	0.2	1.1365	5.755	0.7	0.63246	1.118	0.92195
181	0.7	0.95	2	2.99	0.6	0	0.51	-0.1	2.8	-1.7	0.6	0.1	1.18	3.5972	0.6	0.51971	3.2757	0.60828
182	2.1	0.11	2.7	1.78	0.7	0	0.63	0.1	1.7	0.4	0.7	0	2.1029	3.2339	0.7	0.63789	1.7464	0.7
183	1.9	-1.08	3.5	0.85	0.4	-0.1	0.58	0.1	2.3	-0.8	0.5	0.1	2.1855	3.6017	0.41231	0.58856	2.4352	0.5099
184	2.3	0.51	2.7	0.38	-0.1	-0.4	0.5	0	3.2	-1.5	0.8	0	2.3559	2.7266	0.41231	0.5	3.5341	0.8
185	1.9	0.41	2.1	-0.06	0.8	0.1	0.57	0	2.1	0.2	1.3	-0.7	1.9437	2.1009	0.80623	0.57	2.1095	1.4765
186	2.3	0.78	0.9	0.41	1.9	-0.1	0.53	0.2	1.8	0.3	1.1	-0.4	2.4287	0.98899	1.9026	0.56648	1.8248	1.1705
187	1.9	0.04	2	-0.41	1.5	0	0.69	-0.2	1.3	0.1	1	0.1	1.9004	2.0416	1.5	0.7184	1.3038	1.005
188	0.6	0.46	1.5	-2.64	0.7	0.2	0.52	1.1	0.8	0.2	1.5	0.5	0.75604	3.0364	0.72801	1.2167	0.82462	1.5811
189	3.1	0.54	1.9	-1.21	1.5	0	0.4	-0.2	1.5	0.3	1.2	0	3.1467	2.2526	1.5	0.44721	1.5297	1.2
190	2.9	-0.45	1.9	1.75	1.6	0.2	1.26	-0.4	0.9	0.1	1	-0.3	2.9347	2.5831	1.6125	1.322	0.90554	1.044
191	0.3	0.86	-0.5	3.42	0.8	-0.2	0.59	0.1	1	0.1	0.9	-0.2	0.91082	3.4564	0.82462	0.59841	1.005	0.92195
192	1.2	0.44	3	7.89	0.8	0	0.47	-0.1	1	-0.3	0.1	0.5	1.2781	8.4411	0.8	0.48052	1.044	0.5099
193	3.1	-0.49	7.3	-0.22	0.6	-0.1	0.61	-0.4	1.5	-0.5	0.5	0	3.1385	7.3033	0.60828	0.72945	1.5811	0.5
194	3.6	-0.81	-0.1	-1.05	1.1	0.1	0.83	0	2.7	-1.4	0.7	-0.1	3.69	1.0548	1.1045	0.83	3.0414	0.70711
195	2.6	-0.87	1.8	0.21	0.7	-0.1	0.58	0.1	1.9	0.1	0.9	0.2	2.7417	1.8122	0.70711	0.58856	1.9026	0.92195
196	1.9	2.36	2.9	0.78	1.2	-0.1	0.47	0.1	3.1	0.3	0.6	-0.1	3.0298	3.0031	1.2042	0.48052	3.1145	0.60828
197	1.8	-0.15	2.8	-1.02	1.5	-0.3	0.68	0.1	2.4	-0.6	0.5	0.1	1.8062	2.98	1.5297	0.68731	2.4739	0.5099
198	0.2	-0.39	1.3	-0.36	1.1	0	0.38	0	0.5	-0.1	0.8	0	0.43829	1.3489	1.1	0.38	0.5099	0.8
199	0	0.15	1.2	-0.15	1.2	-0.2	0.73	0.1	1	0.1	0.7	-0.1	0.15	1.2093	1.2166	0.73682	1.005	0.70711
